Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32800023L,263,1,150.0000,CALL DEC 23 MTF MILL WHT 28000,5.20,20230630,O,202312,,F,C,280.00000000,20231115,,UPE TRADING LTD,,20230630,25,25,B3,,,5.20000000,,,,GI,FCS,150.0000,.0000,EUR,1950.00,.26000000,240.00000000,50.0000,3F30 GwN0,263,.0310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32800023L,4615,1,157.0000,CALL DEC 23 MTF MILL WHT 28000,5.60,20230804,O,202312,,F,C,280.00000000,20231115,,UPE TRADING LTD,,20230804,25,25,B3,,,5.60000000,,,,GI,BLP,157.0000,.0000,EUR,2041.00,.26000000,240.00000000,50.0000,3H04 bkMX0,4615,.0310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32800024C,519,2,20.0000,CALL MAR 24 MTF MILL WHT 28000,15.00,20230626,O,202403,,F,C,280.00000000,20240215,,UPE TRADING LTD,,20230626,25,25,B3,,,15.00000000,,,,GI,BLP,.0000,20.0000,EUR,-3170.00,3.17000000,244.50000000,50.0000,3F26 Ixg0,519,.1800,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32800024C,519,2,125.0000,CALL MAR 24 MTF MILL WHT 28000,15.00,20230626,C,202403,,F,C,280.00000000,20240215,,UPE TRADING LTD,,20230626,25,25,B3,,,15.00000000,,,,GI,BLP,.0000,125.0000,EUR,-19812.50,3.17000000,244.50000000,50.0000,3F26 Ixg2,519,.1800,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32840024E,1031,2,250.0000,CALL MAY 24 MTF MILL WHT 28400,5.40,20230905,O,202405,,F,C,284.00000000,20240415,,UPE TRADING LTD,,20230905,25,25,B3,,,5.40000000,,,,GI,BLP,.0000,250.0000,EUR,-53125.00,4.25000000,246.75000000,50.0000,3I05 L8O0,1031,.2080,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32850023L,519,2,150.0000,CALL DEC 23 MTF MILL WHT 28500,2.00,20230602,O,202312,,F,C,285.00000000,20231115,,UPE TRADING LTD,,20230602,25,25,B3,,,2.00000000,,,,GI,BLP,.0000,150.0000,EUR,-1350.00,.18000000,240.00000000,50.0000,3F02 yDJ0,519,.0220,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32850023L,1543,2,250.0000,CALL DEC 23 MTF MILL WHT 28500,2.20,20230602,O,202312,,F,C,285.00000000,20231115,,UPE TRADING LTD,,20230602,25,25,B3,,,2.20000000,,,,GI,BLP,.0000,250.0000,EUR,-2250.00,.18000000,240.00000000,50.0000,3F02 Bb40,1543,.0220,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32850024C,519,1,250.0000,CALL MAR 24 MTF MILL WHT 28500,4.00,20230920,O,202403,,F,C,285.00000000,20240215,,UPE TRADING LTD,,20230920,25,25,B3,,,4.00000000,,,,GI,MRX,250.0000,.0000,EUR,33750.00,2.70000000,244.50000000,50.0000,3I20 rVx0,519,.1560,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32850024C,519,1,200.0000,CALL MAR 24 MTF MILL WHT 28500,4.00,20230920,O,202403,,F,C,285.00000000,20240215,,UPE TRADING LTD,,20230920,25,25,B3,,,4.00000000,,,,GI,BLP,200.0000,.0000,EUR,27000.00,2.70000000,244.50000000,50.0000,3I20 vOZ0,519,.1560,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900023L,263,1,69.0000,CALL DEC 23 MTF MILL WHT 29000,7.00,20230405,O,202312,,F,C,290.00000000,20231115,,UPE TRADING LTD,,20230405,25,25,B3,,,7.00000000,,,,GI,FCS,69.0000,.0000,EUR,448.50,.13000000,240.00000000,50.0000,3D05 ZIF0,263,.0160,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900023L,519,1,100.0000,CALL DEC 23 MTF MILL WHT 29000,3.10,20230606,O,202312,,F,C,290.00000000,20231115,,UPE TRADING LTD,,20230606,25,25,B3,,,3.10000000,,,,GI,FCS,100.0000,.0000,EUR,650.00,.13000000,240.00000000,50.0000,3F06 bpjc0,519,.0160,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900023L,519,1,200.0000,CALL DEC 23 MTF MILL WHT 29000,4.50,20230612,O,202312,,F,C,290.00000000,20231115,,UPE TRADING LTD,,20230612,25,25,B3,,,4.50000000,,,,GI,FCS,200.0000,.0000,EUR,1300.00,.13000000,240.00000000,50.0000,3F12 N0Z0,519,.0160,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900024C,519,1,200.0000,CALL MAR 24 MTF MILL WHT 29000,10.50,20230622,O,202403,,F,C,290.00000000,20240215,,UPE TRADING LTD,,20230622,25,25,B3,,,10.50000000,,,,GI,PLE,200.0000,.0000,EUR,23200.00,2.32000000,244.50000000,50.0000,3F22 brK70,519,.1350,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900024C,519,1,250.0000,CALL MAR 24 MTF MILL WHT 29000,10.80,20230622,O,202403,,F,C,290.00000000,20240215,,UPE TRADING LTD,,20230622,25,25,B3,,,10.80000000,,,,GI,BLP,250.0000,.0000,EUR,29000.00,2.32000000,244.50000000,50.0000,3F22 BSo0,519,.1350,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32900024C,519,1,80.0000,CALL MAR 24 MTF MILL WHT 29000,6.10,20230821,O,202403,,F,C,290.00000000,20240215,,UPE TRADING LTD,,20230821,25,25,B3,,,6.10000000,,,,GI,PLE,80.0000,.0000,EUR,9280.00,2.32000000,244.50000000,50.0000,3H21 qSB0,519,.1350,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32910024C,519,1,7.0000,CALL MAR 24 MTF MILL WHT 29100,3.20,20230905,O,202403,,F,C,291.00000000,20240215,,UPE TRADING LTD,,20230905,25,25,B3,,,3.20000000,,,,GI,MRX,7.0000,.0000,EUR,791.00,2.26000000,244.50000000,50.0000,3I05 bthp0,519,.1310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32910024C,3079,1,22.0000,CALL MAR 24 MTF MILL WHT 29100,3.00,20230906,O,202403,,F,C,291.00000000,20240215,,UPE TRADING LTD,,20230906,25,25,B3,,,3.00000000,,,,GI,MRX,22.0000,.0000,EUR,2486.00,2.26000000,244.50000000,50.0000,3I06 vBM0,3079,.1310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32910024C,8967,1,15.0000,CALL MAR 24 MTF MILL WHT 29100,3.20,20230906,O,202403,,F,C,291.00000000,20240215,,UPE TRADING LTD,,20230906,25,25,B3,,,3.20000000,,,,GI,MRX,15.0000,.0000,EUR,1695.00,2.26000000,244.50000000,50.0000,3I06 ZQx0,8967,.1310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32910024C,3079,1,6.0000,CALL MAR 24 MTF MILL WHT 29100,3.00,20230911,O,202403,,F,C,291.00000000,20240215,,UPE TRADING LTD,,20230911,25,25,B3,,,3.00000000,,,,GI,MRX,6.0000,.0000,EUR,678.00,2.26000000,244.50000000,50.0000,3I11 bwvp0,3079,.1310,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32930024C,2055,1,33.0000,CALL MAR 24 MTF MILL WHT 29300,3.00,20230907,O,202403,,F,C,293.00000000,20240215,,UPE TRADING LTD,,20230907,25,25,B3,,,3.00000000,,,,GI,MRX,33.0000,.0000,EUR,3547.50,2.15000000,244.50000000,50.0000,3I07 T6G0,2055,.1240,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32950023L,263,2,38.0000,CALL DEC 23 MTF MILL WHT 29500,4.50,20230420,O,202312,,F,C,295.00000000,20231115,,UPE TRADING LTD,,20230420,25,25,B3,,,4.50000000,,,,GI,INL,.0000,38.0000,EUR,-171.00,.09000000,240.00000000,50.0000,3D20 bd3r0,263,.0110,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,263,1,50.0000,CALL DEC 23 MTF MILL WHT 30000,3.20,20230620,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230620,25,25,B3,,,3.20000000,,,,GI,MRX,50.0000,.0000,EUR,150.00,.06000000,240.00000000,50.0000,3F20 Uyt0,263,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,1287,1,100.0000,CALL DEC 23 MTF MILL WHT 30000,5.00,20230623,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230623,25,25,B3,,,5.00000000,,,,GI,BLP,100.0000,.0000,EUR,300.00,.06000000,240.00000000,50.0000,3F23 Avr0,1287,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,1031,1,600.0000,CALL DEC 23 MTF MILL WHT 30000,6.80,20230626,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230626,25,25,B3,,,6.80000000,,,,GI,PLE,600.0000,.0000,EUR,1800.00,.06000000,240.00000000,50.0000,3F26 x8X0,1031,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,519,1,200.0000,CALL DEC 23 MTF MILL WHT 30000,4.50,20230627,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230627,25,25,B3,,,4.50000000,,,,GI,BLP,200.0000,.0000,EUR,600.00,.06000000,240.00000000,50.0000,3F27 TrI0,519,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,263,1,150.0000,CALL DEC 23 MTF MILL WHT 30000,7.90,20230724,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230724,25,25,B3,,,7.90000000,,,,GI,PLE,150.0000,.0000,EUR,450.00,.06000000,240.00000000,50.0000,3G24 bkNl0,263,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000023L,263,1,80.0000,CALL DEC 23 MTF MILL WHT 30000,3.90,20230728,O,202312,,F,C,300.00000000,20231115,,UPE TRADING LTD,,20230728,25,25,B3,,,3.90000000,,,,GI,PLE,80.0000,.0000,EUR,240.00,.06000000,240.00000000,50.0000,3G28 H8D0,263,.0070,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000024C,519,1,110.0000,CALL MAR 24 MTF MILL WHT 30000,8.00,20230621,O,202403,,F,C,300.00000000,20240215,,UPE TRADING LTD,,20230621,25,25,B3,,,8.00000000,,,,GI,PLE,110.0000,.0000,EUR,9515.00,1.73000000,244.50000000,50.0000,3F21 Sdz0,519,.1030,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000024C,1799,1,250.0000,CALL MAR 24 MTF MILL WHT 30000,8.00,20230622,O,202403,,F,C,300.00000000,20240215,,UPE TRADING LTD,,20230622,25,25,B3,,,8.00000000,,,,GI,BLP,250.0000,.0000,EUR,21625.00,1.73000000,244.50000000,50.0000,3F22 CvC0,1799,.1030,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000024C,263,1,100.0000,CALL MAR 24 MTF MILL WHT 30000,9.30,20230726,O,202403,,F,C,300.00000000,20240215,,UPE TRADING LTD,,20230726,25,25,B3,,,9.30000000,,,,GI,MRX,100.0000,.0000,EUR,8650.00,1.73000000,244.50000000,50.0000,3G26 rkd0,263,.1030,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33000024C,263,1,150.0000,CALL MAR 24 MTF MILL WHT 30000,2.70,20230926,O,202403,,F,C,300.00000000,20240215,,UPE TRADING LTD,,20230926,25,25,B3,,,2.70000000,,,,GI,PLE,150.0000,.0000,EUR,12975.00,1.73000000,244.50000000,50.0000,3I26 vaY0,263,.1030,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33100023L,263,1,200.0000,CALL DEC 23 MTF MILL WHT 31000,4.90,20230626,O,202312,,F,C,310.00000000,20231115,,UPE TRADING LTD,,20230626,25,25,B3,,,4.90000000,,,,GI,MRX,200.0000,.0000,EUR,300.00,.03000000,240.00000000,50.0000,3F26 vDK0,263,.0030,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33100024C,519,1,150.0000,CALL MAR 24 MTF MILL WHT 31000,6.50,20230623,O,202403,,F,C,310.00000000,20240215,,UPE TRADING LTD,,20230623,25,25,B3,,,6.50000000,,,,GI,BLP,150.0000,.0000,EUR,10200.00,1.36000000,244.50000000,50.0000,3F23 BEo0,519,.0790,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33150024C,519,1,175.0000,CALL MAR 24 MTF MILL WHT 31500,8.20,20230725,O,202403,,F,C,315.00000000,20240215,,UPE TRADING LTD,,20230725,25,25,B3,,,8.20000000,,,,GI,FCS,175.0000,.0000,EUR,10237.50,1.17000000,244.50000000,50.0000,3G25 VeC0,519,.0700,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33150024C,263,1,100.0000,CALL MAR 24 MTF MILL WHT 31500,4.40,20230808,O,202403,,F,C,315.00000000,20240215,,UPE TRADING LTD,,20230808,25,25,B3,,,4.40000000,,,,GI,MRX,100.0000,.0000,EUR,5850.00,1.17000000,244.50000000,50.0000,3H08 rXK0,263,.0700,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33200024C,519,1,300.0000,CALL MAR 24 MTF MILL WHT 32000,7.00,20230626,O,202403,,F,C,320.00000000,20240215,,UPE TRADING LTD,,20230626,25,25,B3,,,7.00000000,,,,GI,BLP,300.0000,.0000,EUR,15600.00,1.04000000,244.50000000,50.0000,3F26 Ixi0,519,.0620,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB33300023L,263,1,100.0000,CALL DEC 23 MTF MILL WHT 33000,3.40,20230403,O,202312,,F,C,330.00000000,20231115,,UPE TRADING LTD,,20230403,25,25,B3,,,3.40000000,,,,GI,FCS,100.0000,.0000,EUR,50.00,.01000000,240.00000000,50.0000,3D03 bK9R0,263,.0000,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,1988,2,9.0000,23 OCT 23 LME ALUM US,2172.75,20231019,,202310,23,F,,.00000000,20231023,,UPE TRADING LTD,,20231019,12,12,AU,,,2172.75000000,,,,,,.0000,9.0000,USD,3699.00,2156.31000000,.00000000,25.0000,3J19 oto0,ON-AH-20231019-031988,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,3317,1,9.0000,23 OCT 23 LME ALUM US,2150.50,20231020,,202310,23,F,,.00000000,20231023,,UPE TRADING LTD,,20231020,12,12,AU,,,2150.50000000,,,,,,9.0000,.0000,USD,1307.25,2156.31000000,.00000000,25.0000,3J20 kIj0,ON-AH-20231020-023317,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,1070,2,1.0000,24 OCT 23 LME ALUM US,2188.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2188.50000000,,,,,,.0000,1.0000,USD,787.25,2157.01000000,.00000000,25.0000,3G24 oTJ0,ON-AH-20230724-031070,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,0389,2,1.0000,24 OCT 23 LME ALUM US,2189.00,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2189.00000000,,,,,,.0000,1.0000,USD,799.75,2157.01000000,.00000000,25.0000,3G24 oPW0,ON-AH-20230724-030389,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9758,2,2.0000,24 OCT 23 LME ALUM US,2189.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2189.50000000,,,,,,.0000,2.0000,USD,1624.50,2157.01000000,.00000000,25.0000,3G24 oDb0,ON-AH-20230724-029758,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9750,2,1.0000,24 OCT 23 LME ALUM US,2192.00,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2192.00000000,,,,,,.0000,1.0000,USD,874.75,2157.01000000,.00000000,25.0000,3G24 ozv0,ON-AH-20230724-029750,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,1224,2,1.0000,24 OCT 23 LME ALUM US,2193.00,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2193.00000000,,,,,,.0000,1.0000,USD,899.75,2157.01000000,.00000000,25.0000,3G24 kMf0,ON-AH-20230724-021224,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9914,2,3.0000,24 OCT 23 LME ALUM US,2193.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2193.50000000,,,,,,.0000,3.0000,USD,2736.75,2157.01000000,.00000000,25.0000,3G24 lrg0,ON-AH-20230724-019914,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9898,2,1.0000,24 OCT 23 LME ALUM US,2194.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2194.50000000,,,,,,.0000,1.0000,USD,937.25,2157.01000000,.00000000,25.0000,3G24 kqJ0,ON-AH-20230724-019898,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,1093,1,2.0000,24 OCT 23 LME ALUM US,2199.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2199.50000000,,,,,,2.0000,.0000,USD,-2124.50,2157.01000000,.00000000,25.0000,3G24 HfR0,ON-AH-20230724-061093,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,6448,1,2.0000,24 OCT 23 LME ALUM US,2207.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2207.50000000,,,,,,2.0000,.0000,USD,-2524.50,2157.01000000,.00000000,25.0000,3G24 baId0,ON-AH-20230724-086448,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,6553,1,4.0000,24 OCT 23 LME ALUM US,2209.50,20230724,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20230724,12,12,AU,,,2209.50000000,,,,,,4.0000,.0000,USD,-5249.00,2157.01000000,.00000000,25.0000,3G24 baYI0,ON-AH-20230724-096553,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,3317,2,9.0000,24 OCT 23 LME ALUM US,2151.10,20231020,,202310,24,F,,.00000000,20231024,,UPE TRADING LTD,,20231020,12,12,AU,,,2151.10000000,,,,,,.0000,9.0000,USD,-1329.75,2157.01000000,.00000000,25.0000,3J20 kIk0,ON-AH-20231020-023317,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,5529,1,2.0000,25 OCT 23 LME ALUM US,2220.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2220.50000000,,,,,,2.0000,.0000,USD,-3139.50,2157.71000000,.00000000,25.0000,3G25 gac0,ON-AH-20230725-015529,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,62,1,20.0000,25 OCT 23 LME ALUM US,2226.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2226.50000000,,,,,,20.0000,.0000,USD,-34395.00,2157.71000000,.00000000,25.0000,3G25 zsP0,62,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,7769,1,4.0000,25 OCT 23 LME ALUM US,2227.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2227.50000000,,,,,,4.0000,.0000,USD,-6979.00,2157.71000000,.00000000,25.0000,3G25 t290,ON-AH-20230725-057769,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,7766,1,2.0000,25 OCT 23 LME ALUM US,2228.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2228.00000000,,,,,,2.0000,.0000,USD,-3514.50,2157.71000000,.00000000,25.0000,3G25 rBv0,ON-AH-20230725-057766,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9060,2,20.0000,25 OCT 23 LME ALUM US,2228.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2228.00000000,,,,,,.0000,20.0000,USD,35145.00,2157.71000000,.00000000,25.0000,3G25 xOn0,ON-AH-20230725-079060,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,8667,2,25.0000,25 OCT 23 LME ALUM US,2228.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2228.50000000,,,,,,.0000,25.0000,USD,44243.75,2157.71000000,.00000000,25.0000,3G25 xJS0,ON-AH-20230725-078667,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,8502,2,2.0000,25 OCT 23 LME ALUM US,2229.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2229.00000000,,,,,,.0000,2.0000,USD,3564.50,2157.71000000,.00000000,25.0000,3G25 xGP0,ON-AH-20230725-078502,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,4457,1,5.0000,25 OCT 23 LME ALUM US,2229.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2229.50000000,,,,,,5.0000,.0000,USD,-8973.75,2157.71000000,.00000000,25.0000,3G25 tct0,ON-AH-20230725-064457,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,8354,2,14.0000,25 OCT 23 LME ALUM US,2230.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2230.50000000,,,,,,.0000,14.0000,USD,25476.50,2157.71000000,.00000000,25.0000,3G25 xFC0,ON-AH-20230725-078354,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,8845,2,2.0000,25 OCT 23 LME ALUM US,2235.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2235.00000000,,,,,,.0000,2.0000,USD,3864.50,2157.71000000,.00000000,25.0000,3G25 gKv0,ON-AH-20230725-028845,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,6733,1,3.0000,25 OCT 23 LME ALUM US,2236.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2236.00000000,,,,,,3.0000,.0000,USD,-5871.75,2157.71000000,.00000000,25.0000,3G25 gtY0,ON-AH-20230725-026733,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,6121,1,2.0000,25 OCT 23 LME ALUM US,2236.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2236.50000000,,,,,,2.0000,.0000,USD,-3939.50,2157.71000000,.00000000,25.0000,3G25 AJG0,ON-AH-20230725-066121,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9536,2,3.0000,25 OCT 23 LME ALUM US,2236.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2236.50000000,,,,,,.0000,3.0000,USD,5909.25,2157.71000000,.00000000,25.0000,3G25 isq0,ON-AH-20230725-039536,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9536,2,2.0000,25 OCT 23 LME ALUM US,2237.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2237.00000000,,,,,,.0000,2.0000,USD,3964.50,2157.71000000,.00000000,25.0000,3G25 ixR0,ON-AH-20230725-039536,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9074,2,1.0000,25 OCT 23 LME ALUM US,2237.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2237.50000000,,,,,,.0000,1.0000,USD,1994.75,2157.71000000,.00000000,25.0000,3G25 inK0,ON-AH-20230725-039074,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,2457,1,6.0000,25 OCT 23 LME ALUM US,2238.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2238.00000000,,,,,,6.0000,.0000,USD,-12043.50,2157.71000000,.00000000,25.0000,3G25 5E00,ON-AH-20230725-122457,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,9052,2,2.0000,25 OCT 23 LME ALUM US,2238.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2238.00000000,,,,,,.0000,2.0000,USD,4014.50,2157.71000000,.00000000,25.0000,3G25 9pY0,ON-AH-20230725-129052,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023J,2457,1,33.0000,25 OCT 23 LME ALUM US,2238.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,AU,,,2238.50000000,,,,,,33.0000,.0000,USD,-66651.75,2157.71000000,.00000000,25.0000,3G25 5nO0,ON-AH-20230725-122457,.0000,LA,LME,Comdty
